dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.thr-cpint-fiph cpitch.order.ltm.cpintfip cpitch.order.ltm.cpint-dur cpitch.order.ltm.cpint-cpintfref cpitch.order.ltm.cpintfref-fib cpitch.order.stm.thr-cpint-fiph cpitch.order.stm.cpintfip cpitch.order.stm.cpint-dur cpitch.order.stm.cpint-cpintfref cpitch.order.stm.cpintfref-fib cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpintfref-fib cpitch.weight.ltm.thr-cpint-fiph cpitch.weight.ltm.cpintfip cpitch.weight.ltm.cpint-dur cpitch.weight.ltm.cpint-cpintfref cpitch.weight.stm.cpintfref-fib cpitch.weight.stm.thr-cpint-fiph cpitch.weight.stm.cpintfip cpitch.weight.stm.cpint-dur cpitch.weight.stm.cpint-cpintfref cpitch.probability cpitch.ic cpitch.entropy cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.87 cpitch.88 cpitch.89 cpitch.90 cpitch.91 cpitch.92 cpitch.93 cpitch.94 cpitch.95 cpitch.96 cpitch.97 cpitch.98 cpitch.99 cpitch.100 cpitch.101 cpitch.102 cpitch.103 cpitch.104 cpitch.105 cpitch.106 cpitch.107 cpitch.108 cpitch.109 cpitch.110 cpitch.111 cpitch.112 cpitch.113 cpitch.114 cpitch.115 cpitch.116 cpitch.117 cpitch.118 cpitch.120 cpitch.125 cpitch.127 probability ic entropy information.gain
11 1 45 "long" NA 0 0 1 0 64 0 24 0 NA NA 72 96 4 100 0 -3 24 1200 NA 7 2 0 1 NA 1 0 0 1 0.6267427 0.37325728 0.122829735 NA 0.30852482 0.32986987 0.2387756 0.12287874 NA 0.3671667 0.2609634 0.24899109 0.018427199 5.7620196 3.5169632 6.0380675e-4 0.001252345 0.0012484533 0.0012548371 0.0023308867 0.0011141781 0.0052360846 0.0022921034 0.0036579622 0.0059167547 0.004112359 0.007863813 0.0036137758 0.015180664 0.020592056 0.012517039 0.20015705 0.017319256 0.23609136 0.15681747 0.10850045 0.08855523 0.010714019 0.018427199 0.0034022473 0.009621695 0.014601959 0.0050157947 0.006887203 0.0021787975 0.0075687263 0.0024865693 0.002823376 0.0030119668 0.0013635819 0.0014182526 6.3386e-4 0.0012234704 8.9705625e-4 7.0307223e-4 9.5353654e-4 4.4833598e-4 0.0010983024 4.9025303e-4 5.2767e-4 4.999549e-4 3.8947034e-4 4.0991284e-4 2.7469968e-4 4.0670927e-4 3.1778764e-4 2.6886348e-4 3.3815985e-4 2.344809e-4 3.592563e-4 3.0933836e-4 2.4688794e-4 2.3721495e-4 1.819847e-4 1.9479722e-4 1.6532718e-4 1.9679268e-4 1.8209191e-4 1.8687024e-4 2.0839958e-4 1.5604192e-4 2.5864466e-4 1.9522377e-4 1.8982311e-4 1.8772221e-4 1.6373751e-4 2.0912704e-4 3.0590754e-4 0.018427199 5.7620196 3.5169632 0.9286352
11 1 46 "long" NA 0 0 1 0 64 0 24 0 NA NA 70 96 4 100 0 -3 24 1224 NA 6 2 0 0 NA 1 0 0 0 0.58431005 0.4156899 0.11241362 NA 0.335144 0.3087883 0.24365398 0.11724194 NA 0.46589875 0.25350302 0.16335626 0.36518288 1.4533089 3.794754 8.49674e-4 0.0014062513 0.0014156272 0.002224987 0.0030559257 0.0013662234 0.004837826 0.003334792 0.0045093773 0.0058373036 0.0038368956 0.00879964 0.003285858 0.014081343 0.020883637 0.008734777 0.04940198 0.006704291 0.0756948 0.03137153 0.06347386 0.36518288 0.03150485 0.102193505 0.018695217 0.04266976 0.020586144 0.017233875 0.01728215 0.00469695 0.011573838 0.006107821 0.0064938413 0.0050566387 0.0032298611 0.0055157943 0.0014945948 0.0022907644 0.0020348786 0.0016175336 0.0018971178 9.218168e-4 0.0018781364 9.3914603e-4 0.0010029828 9.731704e-4 6.771987e-4 0.0010368918 5.1525893e-4 6.8319205e-4 6.477748e-4 5.1098835e-4 5.5336166e-4 4.279779e-4 6.009936e-4 4.3525064e-4 3.9738906e-4 4.1969132e-4 3.2271512e-4 3.6960424e-4 2.9395035e-4 3.465734e-4 3.1315573e-4 3.3209496e-4 3.234928e-4 2.7744984e-4 4.1958806e-4 3.1517804e-4 3.0095174e-4 3.2291084e-4 2.9600938e-4 3.2440148e-4 3.563084e-4 0.36518288 1.4533089 3.794754 0.93509316
11 1 47 "long" NA 0 0 1 0 64 0 24 0 NA NA 68 96 4 100 0 -3 24 1248 NA 7 2 1 1 NA 2 1 1 1 0.58255565 0.41744435 0.110903434 NA 0.2783408 0.2929103 0.31784546 0.11418335 NA 0.35616314 0.30792883 0.22172464 0.34956223 1.5163788 3.2521317 6.617308e-4 9.585322e-4 0.00128894 8.962337e-4 0.0017838607 0.0012746542 0.0020359172 0.0021501977 0.0020465204 0.0046511847 0.0019467929 0.004447502 0.0028299317 0.007861625 0.012435102 0.0034928105 0.017634775 0.0049788877 0.07844813 0.34956223 0.10653194 0.18188396 0.010635869 0.116843745 0.007674794 0.010410039 0.010506965 0.0033589306 0.006591553 0.0028821526 0.0056732916 0.004230806 0.0026359719 0.004714192 0.001457079 0.0026055267 0.0011938025 0.001564678 0.0014290927 7.6135946e-4 0.0014684121 7.093793e-4 9.744554e-4 8.1872666e-4 6.0151913e-4 9.08454e-4 4.906594e-4 6.5645773e-4 4.0301814e-4 5.0413265e-4 4.5249076e-4 3.7041775e-4 4.3123573e-4 3.3345047e-4 4.3648988e-4 4.4690442e-4 3.1477527e-4 4.0074228e-4 2.6795975e-4 3.4845242e-4 2.4543775e-4 2.82676e-4 2.6335777e-4 2.727837e-4 2.740697e-4 2.3576221e-4 3.4001793e-4 3.34164e-4 2.5397755e-4 3.1693533e-4 2.9872192e-4 2.740697e-4 2.985836e-4 0.34956223 1.5163788 3.2521317 0.6315325
11 1 48 "long" NA 0 0 1 0 64 0 24 0 NA NA 67 96 4 100 0 -3 24 1272 NA 7 2 1 1 NA 2 2 1 1 0.5056612 0.49433884 0.05408679 NA 0.1954191 0.113961436 0.6365326 0.036933452 NA 0.48980778 0.14045574 0.33280307 0.77130234 0.3746316 1.5430437 6.8207574e-4 7.176021e-4 8.6378946e-4 7.815841e-4 9.775821e-4 8.2386425e-4 0.0012122643 0.0013514247 0.0010021188 0.0014276007 0.0013102283 0.0019103636 0.0015612339 0.0037184944 0.006682875 0.0016838578 0.009606471 0.003073011 0.77130234 0.010739389 0.0074113063 0.12650973 0.0021678596 0.0077037825 0.002093722 0.0016102096 0.0020276345 0.0013475872 0.0017055607 0.0012970915 0.001491058 0.0014822399 9.635289e-4 0.0012506176 8.982403e-4 9.6138474e-4 8.052976e-4 7.2392286e-4 8.645051e-4 6.405931e-4 6.7797815e-4 6.171475e-4 7.01811e-4 6.4236386e-4 5.8076147e-4 5.609253e-4 5.101971e-4 5.314964e-4 4.471043e-4 5.015636e-4 4.7342535e-4 4.335752e-4 4.4560997e-4 4.1119484e-4 4.8756055e-4 4.1642407e-4 3.910604e-4 3.9868627e-4 3.5700048e-4 3.7181223e-4 3.400477e-4 3.6827466e-4 3.480114e-4 3.636709e-4 3.5208682e-4 3.307386e-4 4.2340037e-4 3.4975994e-4 3.434316e-4 3.5371783e-4 3.4177446e-4 3.52747e-4 3.9060638e-4 0.77130234 0.3746316 1.5430437 2.681381
11 1 49 "long" NA 0 0 1 0 64 0 24 0 NA NA 65 96 4 100 0 -3 48 1296 NA 7 3 2 2 NA 3 2 2 2 0.60817623 0.39182377 0.04750457 NA 0.1176424 0.3004817 0.5343714 0.039974816 NA 0.26931748 0.33194512 0.35876256 0.71654034 0.48088017 1.7939265 3.4209632e-4 5.2932755e-4 5.350433e-4 5.401825e-4 6.711687e-4 5.038374e-4 0.0014211999 9.866841e-4 0.0010257208 0.0014359982 0.0011717114 0.0020071666 0.0011125109 0.0027575374 0.004183162 0.002742186 0.71654034 0.004125021 0.10542719 0.05952241 0.025522888 0.021054279 0.0024493383 0.020379217 0.0017222017 0.0016810616 0.0017382355 0.0013287768 0.0013293178 8.1901543e-4 0.0015566675 9.6027734e-4 6.752624e-4 7.105159e-4 5.3554686e-4 5.7323824e-4 3.3634287e-4 4.9201504e-4 3.9570645e-4 3.6036834e-4 5.8859965e-4 2.7205134e-4 4.599806e-4 2.8638195e-4 2.846834e-4 2.8312553e-4 2.5657515e-4 2.719676e-4 2.1691395e-4 2.5946126e-4 2.2624635e-4 2.14514e-4 2.3254304e-4 2.0150254e-4 2.5239718e-4 2.2310151e-4 2.0435483e-4 2.0243958e-4 1.834346e-4 1.9608728e-4 1.7737987e-4 1.8866053e-4 1.8349617e-4 1.8527193e-4 1.9090115e-4 1.7331583e-4 2.1755585e-4 1.8849048e-4 1.8475887e-4 1.853168e-4 1.8421104e-4 1.9149008e-4 2.3190885e-4 0.71654034 0.48088017 1.7939265 2.4614687
11 1 50 "long" NA 0 0 1 0 64 0 48 0 NA NA 67 96 4 100 0 -3 12 1344 NA 8 1 4 2 NA 5 1 4 2 0.72537214 0.2746279 0.12977983 NA 0.3367111 0.22894731 0.30456173 0.12279554 NA 0.40093252 0.2837135 0.19255847 0.20153369 2.3109071 3.1819818 6.905892e-4 0.0010981456 0.0018254548 9.830416e-4 0.0051394626 0.0011775927 0.0064608273 0.003969571 0.0042802393 0.009503934 0.0037359933 0.011141254 0.005882987 0.023714742 0.17176738 0.02020434 0.35881653 0.010891314 0.20153369 0.026281124 0.026503075 0.03026579 0.00436148 0.016155137 0.0042508114 0.0065079504 0.006303517 0.0023247567 0.008565145 0.0013464653 0.004975075 0.0019071004 0.0016056696 0.0021990528 8.1352587e-4 0.001210399 5.8489206e-4 8.337339e-4 7.8500394e-4 4.825089e-4 0.0013497153 3.683631e-4 7.4246485e-4 3.6704954e-4 4.4791744e-4 4.3351797e-4 3.0135133e-4 4.189662e-4 2.1731971e-4 3.0500806e-4 2.907652e-4 2.1018881e-4 3.1368976e-4 1.8314883e-4 2.9844535e-4 1.8956185e-4 1.6453229e-4 1.7523213e-4 1.3193737e-4 1.4633394e-4 1.1760343e-4 1.4186617e-4 1.4088684e-4 1.367098e-4 1.703989e-4 1.0980548e-4 2.0936459e-4 1.2721268e-4 1.21413155e-4 1.3134799e-4 1.16990836e-4 1.7089509e-4 1.7074741e-4 0.20153369 2.3109071 3.1819818 0.586319
11 1 51 "long" NA 0 0 1 0 64 0 12 0 NA NA 68 96 4 100 0 -3 12 1356 NA 9 1 2 2 NA 3 1 2 2 0.6498148 0.35018522 0.12932564 NA 0.2741721 0.24517503 0.35132724 0.12363245 NA 0.32591277 0.29604122 0.25441355 0.20414636 2.2923243 3.2133076 6.735007e-4 0.0012064634 0.0012397831 0.0010853179 0.0020974518 9.864051e-4 0.0039532855 0.0024240986 0.0024395194 0.0054859947 0.00291723 0.0065850858 0.0024034423 0.010037618 0.014287539 0.0087646805 0.3077316 0.010190439 0.15466312 0.20414636 0.10614363 0.05886293 0.006937158 0.03736222 0.0023617453 0.005290202 0.0043120137 0.0034133794 0.004066343 0.0015373481 0.004000847 0.002061171 0.0015659588 0.0018741225 0.0011089296 0.0012826126 5.783755e-4 0.0010647858 7.8833516e-4 6.365613e-4 9.2135894e-4 4.3412062e-4 9.4954565e-4 6.3743733e-4 4.6338193e-4 5.5243506e-4 3.8301304e-4 4.1607907e-4 2.80128e-4 3.97758e-4 3.2221223e-4 2.7489613e-4 3.701494e-4 2.4318603e-4 3.451435e-4 6.7556754e-4 2.3358544e-4 2.8284194e-4 1.9303722e-4 2.1285219e-4 1.7614914e-4 2.0678107e-4 1.9308268e-4 1.9729757e-4 2.3823325e-4 1.6710124e-4 2.570133e-4 2.764645e-4 1.8353685e-4 2.2810594e-4 1.8127877e-4 2.3887386e-4 2.9983537e-4 0.20414636 2.2923243 3.2133076 0.70382935
11 1 52 "long" NA 0 0 1 0 64 0 12 0 NA NA 70 96 4 100 0 -3 24 1368 NA 10 2 2 2 NA 3 0 2 2 0.63490665 0.36509332 0.13646717 NA 0.31160423 0.22190864 0.33002 0.123689 NA 0.46417487 0.171543 0.24059315 0.5176214 0.95003086 2.624509 6.527222e-4 7.274545e-4 0.0010839155 8.4083434e-4 0.0016600454 9.6854055e-4 0.0021981583 0.0036019692 0.0016610171 0.0063846586 0.0028965108 0.0056994846 0.0043311003 0.0086887805 0.017180542 0.0054722256 0.036666106 0.00842083 0.229756 0.039883822 0.023267373 0.5176214 0.0069187204 0.021512264 0.005803286 0.0044593294 0.006183863 0.0028792152 0.004856893 0.0020122556 0.003446908 0.0031059678 0.0013990414 0.0021503456 0.0010961987 0.0011397484 8.823438e-4 7.337638e-4 9.128668e-4 5.5420346e-4 6.731297e-4 5.104646e-4 0.0011791021 6.030288e-4 4.715981e-4 6.4238947e-4 3.4387244e-4 3.7599637e-4 2.6147743e-4 3.4113042e-4 3.106167e-4 2.4339439e-4 2.7993787e-4 2.1938121e-4 3.3964578e-4 2.4242769e-4 2.1135196e-4 3.2047037e-4 1.6590135e-4 1.8154847e-4 1.493344e-4 1.8322104e-4 1.6577648e-4 1.7103879e-4 1.7419006e-4 1.4126174e-4 2.5606056e-4 1.6988239e-4 1.6302582e-4 2.5198213e-4 1.5380136e-4 1.7498969e-4 2.1807478e-4 0.5176214 0.95003086 2.624509 1.4229012
11 1 53 "long" NA 0 0 1 0 64 0 24 0 NA NA 68 96 4 100 0 -3 24 1392 NA 10 3 3 4 NA 4 1 3 4 0.63372904 0.36627102 0.12337408 NA 0.259285 0.25155413 0.36578682 0.11558699 NA 0.33215323 0.31186897 0.24039088 0.24854219 2.0084374 2.849694 6.0093583e-4 6.6533993e-4 8.7183696e-4 6.300266e-4 0.0011892895 9.454614e-4 0.0014504987 0.0019956222 0.0011360315 0.0035802426 0.0015874584 0.0038833576 0.002364242 0.0044394312 0.013705402 0.002413825 0.011561557 0.00392947 0.069330916 0.24854219 0.04267923 0.12383196 0.009745687 0.3932217 0.0060297884 0.0058872155 0.007455794 0.002087123 0.004730888 0.0020707143 0.0035903219 0.00293977 0.001431389 0.002746508 0.0010311725 0.0017147046 6.9812505e-4 9.039398e-4 0.0010188351 5.284653e-4 7.841953e-4 4.896951e-4 6.8294944e-4 6.216986e-4 4.231863e-4 8.03679e-4 3.4312415e-4 5.94268e-4 2.803429e-4 3.5337085e-4 3.1861692e-4 2.5883643e-4 3.0639113e-4 2.3285973e-4 3.133005e-4 3.4222292e-4 2.2116757e-4 2.8183966e-4 1.8692446e-4 3.14714e-4 1.7083864e-4 1.9791383e-4 1.8527026e-4 1.9014128e-4 1.9473318e-4 1.6394659e-4 2.4359349e-4 2.5546039e-4 1.7793864e-4 2.2292847e-4 2.693592e-4 1.9473318e-4 2.1344665e-4 0.24854219 2.0084374 2.849694 1.3545763
11 1 54 "long" NA 0 0 1 0 64 0 24 0 NA NA 67 96 4 100 0 -3 12 1416 NA 10 3 1 3 NA 2 2 1 3 0.6913151 0.30868492 0.058607906 NA 0.15840812 0.11336939 0.66961455 0.04201412 NA 0.49405316 0.11097909 0.35295367 0.82065207 0.2851574 1.2289853 4.977182e-4 5.146703e-4 6.554534e-4 5.833569e-4 7.2893646e-4 6.1938557e-4 0.0010447532 0.0011645305 7.7702117e-4 0.0012706834 0.0011078771 0.001426098 0.0013505166 0.0021578392 0.0034803343 0.0015384189 0.0051885527 0.0024683091 0.82065207 0.0060448674 0.0040953876 0.11018655 0.0017728499 0.004369885 0.0017280347 0.0012876942 0.0017787529 0.0011168012 0.00142905 9.6016534e-4 0.0013200799 0.0013471707 7.3464937e-4 9.058158e-4 6.850799e-4 7.5826293e-4 6.056703e-4 5.1706657e-4 6.5682747e-4 4.5436007e-4 4.8472043e-4 4.3409778e-4 5.433118e-4 4.6200672e-4 3.9962257e-4 4.152553e-4 3.4748562e-4 3.6244723e-4 2.9964992e-4 3.3823392e-4 3.192729e-4 2.879516e-4 2.9807934e-4 2.7187166e-4 3.5994378e-4 2.788048e-4 2.5623455e-4 2.8253064e-4 2.3207402e-4 2.4218115e-4 2.1972255e-4 2.3975862e-4 2.254947e-4 2.3686718e-4 2.2922682e-4 2.1306647e-4 3.0784053e-4 2.2896813e-4 2.2193712e-4 2.4732135e-4 2.209463e-4 2.2981153e-4 2.816629e-4 0.82065207 0.2851574 1.2289853 3.967144
11 1 55 "long" NA 0 0 1 0 64 0 12 0 NA NA 65 96 4 100 0 -3 12 1428 NA 11 3 2 3 NA 3 1 2 3 0.5832043 0.4167956 0.040840507 NA 0.09980794 0.17245236 0.6868992 0.042307217 NA 0.33941904 0.12548146 0.49279225 0.72389895 0.46613976 1.778368 4.9215765e-4 6.5344985e-4 7.084784e-4 6.5762684e-4 8.465933e-4 6.315931e-4 0.0011555835 8.4108e-4 9.5708575e-4 0.0012448642 0.0010816633 0.0014813119 0.001035934 0.0024017768 0.003456436 0.0017022112 0.72389895 0.0020771832 0.099468865 0.062902346 0.022051463 0.02254574 0.0015834055 0.018896766 0.0010287282 0.0013525507 0.0013246327 0.0011361156 0.0012315335 8.2792056e-4 0.0014954368 8.3542895e-4 7.856449e-4 8.2086027e-4 7.0634484e-4 7.7149004e-4 4.9369596e-4 6.755657e-4 5.581224e-4 5.171142e-4 5.9040723e-4 4.3206866e-4 6.0488156e-4 4.594786e-4 4.54566e-4 4.5132643e-4 4.135368e-4 4.3841283e-4 3.6679348e-4 4.1870947e-4 3.832752e-4 3.6401208e-4 4.1239965e-4 3.4782078e-4 4.0323482e-4 3.8290702e-4 3.5513032e-4 3.5292568e-4 3.2253342e-4 3.439493e-4 3.1329336e-4 3.304934e-4 3.2372653e-4 3.2485087e-4 3.541446e-4 3.0769038e-4 3.617217e-4 3.3357163e-4 3.2769408e-4 3.2870806e-4 3.266384e-4 3.5474545e-4 3.8071157e-4 0.72389895 0.46613976 1.778368 2.674528
11 1 56 "long" NA 0 0 1 0 64 0 12 0 NA NA 65 96 4 100 0 -3 48 1440 NA 12 3 4 3 NA 5 1 4 3 0.64737505 0.35262495 0.11746331 NA 0.2821855 0.3263599 0.2739914 0.11918499 NA 0.40084723 0.2689592 0.21100856 0.2708294 1.8845437 2.8729947 5.4576655e-4 8.436014e-4 0.0015668831 7.5856113e-4 0.0035476794 8.9581613e-4 0.0045776786 0.0030084646 0.0029604055 0.0068366993 0.002409476 0.008151956 0.00477254 0.018849785 0.17281863 0.015690545 0.2708294 0.008319074 0.3536597 0.02389737 0.015905306 0.025576567 0.002869318 0.012937527 0.003587045 0.0043703057 0.0039932793 0.0017985732 0.0061487863 9.02198e-4 0.0027227064 0.001156739 0.0011807631 0.0012203541 5.2822573e-4 8.9927576e-4 4.2346123e-4 6.9322006e-4 5.46746e-4 3.3116428e-4 0.0010437595 2.6819148e-4 5.33392e-4 2.833539e-4 3.1812422e-4 3.1788254e-4 2.2510096e-4 3.0205966e-4 1.7459558e-4 2.2851088e-4 2.3273609e-4 1.6904248e-4 2.707123e-4 1.529597e-4 2.5852214e-4 1.6438539e-4 1.4370236e-4 1.5453e-4 1.1999627e-4 1.3184105e-4 1.0998236e-4 1.2760168e-4 1.3328817e-4 1.2253819e-4 1.6762866e-4 1.04480954e-4 1.9771048e-4 1.2179825e-4 1.1565201e-4 1.247495e-4 1.1152059e-4 1.6824988e-4 1.6974595e-4 0.2708294 1.8845437 2.8729947 0.8922843
11 1 57 "long" NA 0 0 1 0 64 0 48 0 NA NA 63 96 4 100 0 -3 48 1488 NA 10 2 3 2 NA 4 1 3 2 0.5369321 0.46306783 0.09664432 NA 0.22409506 0.2702807 0.40897995 0.08661232 NA 0.42215452 0.21853791 0.2726952 0.5047352 0.9864015 2.3978863 6.513029e-4 8.550615e-4 0.0012854782 0.0010933375 0.0024398966 0.0011404636 0.0023704905 0.0018187467 0.0020643678 0.0033127218 0.001606237 0.0036714755 0.0025946104 0.010287179 0.5047352 0.0063932207 0.14672293 0.0048526493 0.2225833 0.011744438 0.010421768 0.014028547 0.0019401675 0.0074694413 0.0019981011 0.0024753022 0.0029523906 0.0012752089 0.0030052941 0.0012750985 0.0018850579 0.0010260746 0.0014120283 0.0010253103 6.4332446e-4 0.0013067916 5.5943546e-4 6.694143e-4 8.0090226e-4 4.684495e-4 8.275622e-4 4.074387e-4 5.6921615e-4 4.3210128e-4 4.624751e-4 4.814788e-4 3.6326353e-4 4.4690078e-4 3.0637466e-4 3.6905077e-4 4.562639e-4 2.9976977e-4 3.820389e-4 2.80724e-4 3.522323e-4 3.0084298e-4 2.731529e-4 2.900431e-4 2.3984622e-4 2.5811227e-4 2.2592676e-4 2.512523e-4 3.1572796e-4 2.4252529e-4 2.781769e-4 2.1841821e-4 2.951389e-4 2.4690077e-4 2.3691317e-4 2.5192407e-4 2.3116758e-4 2.7888457e-4 2.669336e-4 0.5047352 0.9864015 2.3978863 0.36322817
11 2 1 "short" NA 0 0 1 0 64 0 0 0 NA NA 71 96 4 100 0 1 24 0 NA NA NA NA 0 NA NA NA NA 0 0.63981926 0.36018068 1.0 NA NA NA NA 1.0 NA NA NA NA 0.037054382 4.754212 5.9733453 0.008162889 0.017635662 0.008162889 0.0133872125 0.0069967615 0.008162889 0.011474753 0.008162889 0.024764951 0.008162889 0.037054382 0.017635662 0.008162889 0.017635662 0.008162889 0.0133872125 0.0069967615 0.008162889 0.011474753 0.008162889 0.024764951 0.008162889 0.037054382 0.017635662 0.008162889 0.017635662 0.008162889 0.0133872125 0.0069967615 0.008162889 0.011474753 0.008162889 0.024764951 0.008162889 0.037054382 0.017635662 0.008162889 0.017635662 0.008162889 0.0133872125 0.0069967615 0.008162889 0.011474753 0.008162889 0.024764951 0.008162889 0.037054382 0.017635662 0.008162889 0.017635662 0.008162889 0.0133872125 0.0069967615 0.008162889 0.011474753 0.008162889 0.024764951 0.008162889 0.037054382 0.017635662 0.008162889 0.017635662 0.008162889 0.0133872125 0.0069967615 0.008162889 0.011474753 0.008162889 0.024764951 0.008162889 0.017635662 0.0069967615 0.011474753 0.037054382 4.754212 5.9733453 NA
11 2 2 "short" NA 0 0 1 0 64 0 24 0 NA NA 71 96 4 100 0 1 24 24 NA 0 0 0 1 NA 0 0 0 0 0.94790685 0.052093156 0.16179626 NA 0.22790122 0.33584976 0.2744528 0.29044214 NA 0.23650245 0.23655298 0.23650245 0.165485 2.5952277 4.1997647 0.0010646431 0.00144829 0.0010473336 0.0021345376 9.175333e-4 0.0023686157 0.0023877274 0.0024107473 0.004818364 0.0021978782 0.01165495 0.00569357 0.007111274 0.012802446 0.009135215 0.018124882 0.006400375 0.022565339 0.023659414 0.024647798 0.18339467 0.02650984 0.165485 0.11262619 0.07573089 0.073283955 0.021031154 0.05342936 0.006931356 0.020194525 0.013401928 0.01200777 0.013961913 0.0042310846 0.015884267 0.004554736 0.00416609 0.0043066456 0.0025302484 0.0028993436 9.82129e-4 0.002182128 0.0014319773 0.0011401126 0.0016726353 6.646946e-4 0.0018701021 8.793518e-4 7.25861e-4 8.930175e-4 5.624952e-4 6.357436e-4 3.7931747e-4 5.8160495e-4 4.4698216e-4 3.793829e-4 5.48296e-4 3.2392543e-4 5.491573e-4 4.7218456e-4 3.0379827e-4 3.841365e-4 2.4180335e-4 2.7234785e-4 2.1934177e-4 2.6530246e-4 2.4849916e-4 2.5422513e-4 3.2792627e-4 2.1272345e-4 3.4574582e-4 2.0416499e-4 2.4710808e-4 0.165485 2.5952277 4.1997647 2.3385756
11 2 3 "short" NA 0 0 1 0 64 0 24 0 NA NA 71 96 4 100 0 1 24 48 NA 1 1 1 1 NA 0 0 0 0 0.9689288 0.031071242 0.08267095 NA 0.19485842 0.188128 0.53434265 0.22011735 NA 0.25996092 0.25996083 0.25996092 0.17185687 2.5407207 3.3431036 8.6117676e-4 0.001124356 7.9665653e-4 0.0016776158 7.470854e-4 0.0014484276 0.0014059467 0.0015031223 0.0022667812 0.0013551259 0.005493846 0.0025275748 0.004020359 0.005113086 0.0046828208 0.008457489 0.003507732 0.009499181 0.009714352 0.010917816 0.19036789 0.012442955 0.17185687 0.32409558 0.06009111 0.04565737 0.009136445 0.04345871 0.0035229535 0.008554755 0.0061085396 0.0059674955 0.0055444953 0.0024418866 0.00669384 0.001933558 0.002548605 0.0022406136 0.0017280075 0.0017971488 7.956866e-4 0.0014397609 0.0010449017 8.938761e-4 0.001114613 5.9175474e-4 0.0012649253 6.01175e-4 6.416078e-4 6.1523134e-4 5.060892e-4 5.72501e-4 3.678709e-4 5.2182947e-4 4.026435e-4 3.6550438e-4 4.2425038e-4 3.2157323e-4 4.538635e-4 3.8860238e-4 3.128742e-4 3.0578036e-4 2.490298e-4 2.8521157e-4 2.3046357e-4 2.6487935e-4 2.4166677e-4 2.6018324e-4 2.7484738e-4 2.2261981e-4 2.5793188e-4 2.1677391e-4 2.3979331e-4 0.17185687 2.5407207 3.3431036 0.25687215
11 2 4 "short" NA 0 0 1 0 64 0 24 0 NA NA 74 96 4 100 0 1 24 72 NA 2 2 1 2 NA 1 1 1 1 0.95681626 0.043183748 0.12070286 NA 0.26489854 0.2518079 0.3625907 0.31090084 NA 0.22969973 0.22969966 0.22969973 0.044420924 4.4926167 3.309417 4.791871e-4 6.5984274e-4 4.295803e-4 0.0011472406 3.821029e-4 9.2421065e-4 8.97271e-4 9.701139e-4 0.0017144966 8.507819e-4 0.006009546 0.0024670493 0.0036998303 0.005177998 0.0045384984 0.012646427 0.0030637544 0.013905923 0.013491997 0.015251233 0.15903924 0.017356254 0.3528943 0.15615793 0.066861145 0.044420924 0.011337733 0.0418546 0.0030916827 0.0103382375 0.0066395565 0.006427146 0.0059508826 0.0018783784 0.010817674 0.0017215654 0.0020049524 0.0016872674 0.0011910972 0.001255112 4.2165918e-4 9.4602973e-4 6.128999e-4 4.9825374e-4 6.8515196e-4 2.8194964e-4 8.228062e-4 3.5711608e-4 3.129308e-4 2.9625176e-4 2.2511442e-4 2.6855813e-4 1.466156e-4 2.4261697e-4 1.669885e-4 1.4563992e-4 1.8186453e-4 1.2268608e-4 2.0838488e-4 1.9911397e-4 1.1952955e-4 1.16124014e-4 8.704531e-5 1.05573854e-4 7.829442e-5 9.48065e-5 8.416082e-5 9.231865e-5 1.01605794e-4 7.488332e-5 1.1484129e-4 7.211968e-5 8.327677e-5 0.044420924 4.4926167 3.309417 0.20154051
