dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpint-cpintfref cpitch.order.stm.cpint-cpintfref cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpint-cpintfref cpitch.weight.stm.cpint-cpintfref cpitch.probability cpitch.ic cpitch.entropy cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.87 cpitch.88 cpitch.89 cpitch.90 cpitch.91 cpitch.92 cpitch.93 cpitch.94 cpitch.95 cpitch.96 cpitch.97 cpitch.98 cpitch.99 cpitch.100 cpitch.101 cpitch.102 cpitch.103 cpitch.104 cpitch.105 cpitch.106 cpitch.107 cpitch.108 cpitch.109 cpitch.110 cpitch.111 cpitch.112 cpitch.113 cpitch.114 cpitch.115 cpitch.116 cpitch.117 cpitch.118 cpitch.120 cpitch.125 cpitch.127 probability ic entropy information.gain
14 45 6 "AC45" NA 0 0 1 0 103 0 11 0 NA NA 70 72 3 120 0 -1 24 120 2 0 0.9736565 0.026343556 1.0 1.0 0.011768485 6.4089274 3.0793312 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0065069306 0.0011069763 0.0011069763 0.11133861 0.0011069763 0.4368679 0.0011069763 0.04749654 0.0065069306 0.0011069763 0.037404906 0.0011069763 0.11006065 0.011768485 0.0011069763 0.11006065 0.0011069763 0.04144943 0.0011069763 0.0065069306 0.0065069306 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.0011069763 0.011768485 6.4089274 3.0793312 3.0663528
14 45 7 "AC45" NA 0 0 1 0 105 0 24 0 NA NA 72 72 3 120 0 -1 37 144 1 0 0.99880105 0.0011989811 0.99999994 1.0 0.054117016 4.2077737 2.3757095 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.016525567 0.0014623886 0.0014623886 0.0014623886 0.016525567 0.0014623886 0.016525567 0.016525567 0.0014623886 0.04660239 0.0014623886 0.69145364 0.0014623886 0.0014623886 0.054117016 0.0014623886 0.008998417 0.0014623886 0.008998417 0.008998417 0.0014623886 0.016525567 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.008998417 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.0014623886 0.054117016 4.2077737 2.3757095 2.729411
14 45 8 "AC45" NA 0 0 1 0 100 0 37 0 NA NA 60 72 3 120 0 -1 11 181 1 0 0.8087305 0.19126952 1.0 1.0 0.0077340803 7.0145545 4.3300195 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0077340803 0.0024653648 0.0077340803 0.0024653648 0.07663063 0.027425881 0.012198726 0.06542201 0.0024653648 0.050115883 0.047050875 0.0077340803 0.06542201 0.0077340803 0.1162925 0.0024653648 0.040771738 0.02386042 0.0024653648 0.25235677 0.0024653648 0.027425881 0.012198726 0.0024653648 0.016297773 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0024653648 0.0077340803 7.0145545 4.3300195 2.3850691
14 45 9 "AC45" NA 0 0 1 0 103 0 11 0 NA NA 64 72 3 120 0 -1 24 192 1 0 0.60883415 0.39116582 0.99999994 1.0 0.04961174 4.3331747 5.228338 0.0057422537 0.014060317 0.0057422537 0.036776617 0.036776617 0.019907197 0.019907197 0.0057422537 0.057967424 0.055273045 0.014060317 0.019907197 0.014060317 0.033102132 0.0057422537 0.04961174 0.033102132 0.0057422537 0.19243428 0.0057422537 0.036776617 0.019907197 0.0057422537 0.024804361 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.0057422537 0.04961174 4.3331747 5.228338 2.0369267
14 45 10 "AC45" NA 0 0 1 0 103 0 29 5 NA NA 60 72 3 120 0 -1 24 221 1 0 0.9478062 0.052193772 1.0 1.0 0.0963999 3.3748245 4.222554 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.110339805 0.110339805 0.053809393 0.110339805 0.0963999 0.002060028 0.04655645 0.06220392 0.011552818 0.09523343 0.020568375 0.12763028 0.002060028 0.002060028 0.002060028 0.002060028 0.029363781 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.002060028 0.0963999 3.3748245 4.222554 1.1341531
14 46 1 "NC01" NA 0 0 1 0 105 0 0 0 NA NA 64 96 4 120 0 1 25 0 0 0 0.5 0.5 1.0 1.0 0.013698622 6.1898255 6.189825 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 6.1898255 6.189825 NA
14 46 2 "NC01" NA 0 0 1 0 101 0 25 0 NA NA 60 96 4 120 0 1 23 25 0 0 0.9015802 0.098419815 1.0 1.0 0.13545346 2.8841307 4.8420916 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.03480908 0.005209024 0.005209024 0.005209024 0.03480908 0.13545346 0.005209024 0.1821839 0.005209024 0.03480908 0.005209024 0.08684545 0.061451145 0.005209024 0.03480908 0.005209024 0.005209024 0.061451145 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.005209024 0.13545346 2.8841307 4.8420916 0.9569934
14 46 3 "NC01" NA 0 0 1 0 103 0 23 0 NA NA 57 96 4 120 0 1 36 48 1 0 0.9591524 0.04084753 1.0 1.0 0.13953735 2.8412766 4.0809307 0.0025403826 0.0025403826 0.0025403826 0.028542072 0.0025403826 0.028542072 0.09208318 0.0025403826 0.13953735 0.0025403826 0.23256221 0.0025403826 0.0025403826 0.10164389 0.0025403826 0.015809674 0.0025403826 0.08007185 0.015809674 0.0025403826 0.09208318 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.015809674 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.0025403826 0.13953735 2.8412766 4.0809307 1.4551151
14 46 4 "NC01" NA 0 0 1 0 100 0 36 0 NA NA 64 96 4 120 0 1 11 84 2 0 0.9978148 0.0021852213 1.0 1.0 9.360597e-4 10.061111 2.5902264 9.360597e-4 0.10463631 0.021073142 9.360597e-4 0.014370705 0.5675525 0.0846028 9.360597e-4 0.027770836 9.360597e-4 0.041156217 0.064558804 9.360597e-4 0.014370705 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 9.360597e-4 10.061111 2.5902264 2.711362
14 46 5 "NC01" NA 0 0 1 0 105 0 12 1 NA NA 66 96 4 120 0 1 25 96 0 0 0.68715364 0.31284645 1.0 1.0 0.053443283 4.2258477 4.9210773 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.026623907 0.006259413 0.006259413 0.006259413 0.026623907 0.2633422 0.006259413 0.094000444 0.006259413 0.026623907 0.006259413 0.053443283 0.04105847 0.006259413 0.026623907 0.006259413 0.006259413 0.04105847 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.006259413 0.053443283 4.2258477 4.9210773 4.0505414
14 46 6 "NC01" NA 0 0 1 0 101 0 25 0 NA NA 62 96 4 120 0 1 23 121 1 0 0.97203565 0.027964344 1.0 1.0 0.23051995 2.1170366 3.831937 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.03263862 0.03263862 0.012538664 0.03263862 0.23051995 0.0021394098 0.052362055 0.022655167 0.012538664 0.1739556 0.022655167 0.2117151 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.03263862 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.0021394098 0.23051995 2.1170366 3.831937 1.7237575
14 46 7 "NC01" NA 0 0 1 0 103 0 23 0 NA NA 67 96 4 120 0 1 36 144 2 0 0.990659 0.00934104 1.0 1.0 0.015256439 6.034438 3.220147 9.4600994e-4 0.0067072674 9.4600994e-4 0.0038381314 9.4600994e-4 0.018094288 0.018094288 0.0067072674 0.0067072674 9.4600994e-4 0.037866324 0.089520544 0.031424362 0.03424412 0.031424362 0.015256439 9.4600994e-4 0.059539646 0.015256439 9.4600994e-4 0.48414278 9.4600994e-4 0.018094288 0.0067072674 9.4600994e-4 0.064344674 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 9.4600994e-4 0.015256439 6.034438 3.220147 1.445894
14 46 8 "NC01" NA 0 0 1 0 100 0 36 0 NA NA 64 96 4 120 0 1 11 180 1 0 0.98840046 0.011599507 1.0 1.0 0.25776187 1.9558892 3.3195112 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.007844353 0.0012991845 0.0012991845 0.084328495 0.0012991845 0.25776187 0.0012991845 0.26399618 0.007844353 0.0012991845 0.14936996 0.0012991845 0.05266045 0.020750688 0.0012991845 0.05266045 0.0012991845 0.007844353 0.0012991845 0.007844353 0.007844353 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.0012991845 0.25776187 1.9558892 3.3195112 1.6626366
14 46 9 "NC01" NA 0 0 1 0 100 0 16 5 NA NA 60 96 4 120 0 1 24 196 2 0 0.8990438 0.10095622 1.0 1.0 0.30442855 1.7158245 3.840624 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.016834095 0.0025326456 0.0025326456 0.0025326456 0.15176708 0.30442855 0.0025326456 0.10641963 0.0025326456 0.03844667 0.0025326456 0.10152614 0.02967104 0.0025326456 0.03844667 0.0025326456 0.0025326456 0.050372146 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.0025326456 0.30442855 1.7158245 3.840624 1.6711953
14 47 1 "NC02" NA 0 0 1 0 105 0 0 0 NA NA 62 96 4 120 0 2 48 0 0 0 0.5 0.5 1.0 1.0 0.013698622 6.1898255 6.189825 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 6.1898255 6.189825 NA
14 47 2 "NC02" NA 0 0 1 0 103 0 48 0 NA NA 69 96 4 120 0 2 24 48 0 0 0.9391134 0.060886625 1.0 1.0 0.1028873 3.280863 4.376491 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.016852703 0.0030529706 0.0030529706 0.16093652 0.0030529706 0.11463783 0.0030529706 0.11463783 0.016852703 0.0030529706 0.09104892 0.0030529706 0.1028873 0.042469583 0.0030529706 0.1028873 0.0030529706 0.016852703 0.0030529706 0.016852703 0.016852703 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.0030529706 0.1028873 3.280863 4.376491 1.5171012
14 47 3 "NC02" NA 0 0 1 0 101 0 24 0 NA NA 66 96 4 120 0 2 24 72 1 0 0.94454086 0.055459086 1.0 1.0 0.21049838 2.2481189 4.28622 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.012713735 0.0019643707 0.007466774 0.0019643707 0.08331519 0.032749522 0.012713735 0.06465342 0.0019643707 0.21049838 0.11086579 0.007466774 0.012713735 0.007466774 0.07867514 0.0019643707 0.056787796 0.032749522 0.0019643707 0.047262654 0.0019643707 0.08331519 0.012713735 0.0019643707 0.017832613 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.0019643707 0.21049838 2.2481189 4.28622 1.2871367
14 47 4 "NC02" NA 0 0 1 0 105 0 24 0 NA NA 64 96 4 120 0 2 48 96 2 0 0.99105144 0.008948602 1.0 1.0 0.25089052 1.9948701 3.1876528 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.017901324 0.0011878201 0.009584115 0.0011878201 0.0011878201 0.120449066 0.0011878201 0.25089052 0.0011878201 0.0011878201 0.27113527 0.0011878201 0.1122919 0.0011878201 0.009584115 0.0011878201 0.0011878201 0.027560042 0.0011878201 0.0011878201 0.0011878201 0.10458299 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.0011878201 0.25089052 1.9948701 3.1876528 2.7656674
14 47 5 "NC02" NA 0 0 1 0 103 0 48 0 NA NA 59 96 4 120 0 2 24 144 2 0 0.9945318 0.0054681464 1.0 1.0 0.0010088732 9.953039 2.964044 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0067165904 0.0010088732 0.0010088732 0.42496115 0.018054523 0.0010088732 0.0123929605 0.21417315 0.092774026 0.0010088732 0.03820805 0.0010088732 0.049465332 0.04705437 0.0010088732 0.026932225 0.0010088732 0.0067165904 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 0.0010088732 9.953039 2.964044 2.4185092
14 47 6 "NC02" NA 0 0 1 0 101 0 24 0 NA NA 62 96 4 120 0 2 24 168 0 0 0.9202259 0.079774044 1.0 1.0 0.05782156 4.1122484 4.6496525 0.004657476 0.03237036 0.004657476 0.004657476 0.004657476 0.03237036 0.17531984 0.004657476 0.17531984 0.004657476 0.03237036 0.004657476 0.10615809 0.05782156 0.004657476 0.03237036 0.004657476 0.004657476 0.05782156 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.004657476 0.05782156 4.1122484 4.6496525 0.9470577
14 47 7 "NC02" NA 0 0 1 0 101 0 29 5 NA NA 60 96 4 120 0 2 24 197 1 0 0.9406889 0.059311062 1.0 1.0 0.001734696 9.171102 3.4803057 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.009603182 0.001734696 0.001734696 0.09205436 0.001734696 0.065534584 0.001734696 0.2471209 0.009603182 0.001734696 0.052029494 0.001734696 0.05880654 0.024238018 0.001734696 0.3063846 0.001734696 0.009603182 0.001734696 0.009603182 0.009603182 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 0.001734696 9.171102 3.4803057 1.8934066
14 48 1 "NC03" NA 0 0 1 0 105 0 0 0 NA NA 64 96 4 120 0 4 37 0 0 0 0.5 0.5 1.0 1.0 0.013698622 6.1898255 6.189825 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 6.1898255 6.189825 NA
