dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpintfib cpitch.order.ltm.cpintfip cpitch.order.ltm.cpint-cpintfref cpitch.order.ltm.cpitch-ioi cpitch.order.stm.cpintfib cpitch.order.stm.cpintfip cpitch.order.stm.cpint-cpintfref cpitch.order.stm.cpitch-ioi cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpintfib cpitch.weight.ltm.cpintfip cpitch.weight.ltm.cpint-cpintfref cpitch.weight.ltm.cpitch-ioi cpitch.weight.stm.cpintfib cpitch.weight.stm.cpintfip cpitch.weight.stm.cpint-cpintfref cpitch.weight.stm.cpitch-ioi cpitch.probability cpitch.ic cpitch.entropy cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.87 cpitch.88 cpitch.89 cpitch.90 cpitch.91 cpitch.92 cpitch.93 cpitch.94 cpitch.95 cpitch.96 cpitch.97 cpitch.98 cpitch.99 cpitch.100 cpitch.101 cpitch.102 cpitch.103 cpitch.104 cpitch.105 cpitch.106 cpitch.107 cpitch.108 cpitch.109 cpitch.110 cpitch.111 cpitch.112 cpitch.113 cpitch.114 cpitch.115 cpitch.116 cpitch.117 cpitch.118 cpitch.120 cpitch.125 cpitch.127 probability ic entropy information.gain
10 7 2 "fragment7" NA 0 0 1 0 80 0 18 0 NA NA 71 72 3 267 0 1 6 18 0 0 0 0 0 0 0 0 0.9073913 0.0926087 0.26150367 0.2570004 0.26389876 0.21759722 0.24998239 0.24998239 0.24998239 0.25005287 0.069558606 3.845627 4.648073 4.1688717e-4 0.0011343244 7.1563374e-4 0.0012418674 0.0015193236 0.0015239825 0.003044169 0.001574476 0.0045631607 0.003848093 0.005069674 0.0072430396 0.0052269623 0.015290421 0.0077471035 0.015331338 0.017412964 0.016437255 0.030233786 0.011996265 0.06274055 0.028177666 0.069558606 0.06707116 0.023748051 0.16174923 0.02327207 0.08254067 0.031819023 0.025526233 0.07188444 0.011111017 0.052361127 0.017018221 0.018048571 0.016300963 0.007583088 0.027369646 0.0054152957 0.008301139 0.0057561006 0.0043325685 0.005309952 0.0017663041 0.0038722428 0.0020953515 0.0019525526 0.001834951 0.0010031895 0.0017817507 6.264984e-4 0.0010000509 7.7182706e-4 6.160395e-4 6.771638e-4 3.2797566e-4 5.4765795e-4 3.1100152e-4 2.8198012e-4 2.3064051e-4 2.0880139e-4 2.5188073e-4 1.6333286e-4 1.5091039e-4 1.3726382e-4 1.1633689e-4 1.2100218e-4 1.0394875e-4 1.2427829e-4 9.128559e-5 8.892931e-5 8.884728e-5 8.973322e-5 0.069558606 3.845627 4.648073 2.3776798
10 7 3 "fragment7" NA 0 0 1 0 80 0 6 0 NA NA 72 72 3 267 0 1 12 24 1 1 1 1 0 0 0 0 0.9579379 0.042062037 0.26241127 0.26986626 0.22243902 0.24528351 0.2740959 0.2740959 0.17771226 0.2740959 0.09553732 3.3877919 3.6456556 8.4699655e-5 1.8232757e-4 1.0075838e-4 3.1631906e-4 2.5532363e-4 3.517917e-4 7.23964e-4 3.9988966e-4 0.0011455042 6.4758834e-4 0.0028321827 0.004305716 0.0018615637 0.011903124 0.0023534482 0.011659773 0.005117031 0.026761342 0.062478125 0.013961071 0.21039826 0.020524634 0.1821325 0.09553732 0.047219235 0.14483266 0.010433009 0.069595575 0.007978582 0.014306607 0.013708419 0.004030853 0.007610949 0.0030792633 0.0058523314 0.0031154994 0.0014179803 0.0030764793 8.634207e-4 0.001447761 9.0088637e-4 7.2610314e-4 8.371493e-4 2.4950027e-4 5.84443e-4 2.8550645e-4 3.20044e-4 2.4713486e-4 1.3946788e-4 2.6315128e-4 7.526414e-5 1.2547539e-4 9.42206e-5 7.9248006e-5 8.1315746e-5 3.657846e-5 6.3872576e-5 3.4390603e-5 3.081761e-5 4.506621e-5 2.2101329e-5 2.7149259e-5 1.689653e-5 1.5506144e-5 1.3978088e-5 1.1669204e-5 1.2175604e-5 1.0348547e-5 1.2527574e-5 8.965876e-6 8.715398e-6 8.705831e-6 8.809238e-6 0.09553732 3.3877919 3.6456556 0.6645077
10 7 4 "fragment7" NA 0 0 1 0 80 0 12 0 NA NA 72 72 3 267 0 1 12 36 2 2 1 2 0 0 0 0 0.9777982 0.022201836 0.24789019 0.25924107 0.27113914 0.22172964 0.2733379 0.2733379 0.17834803 0.27497625 0.08582344 3.5424845 3.2952638 5.4330078e-5 2.3153222e-4 1.1334626e-4 2.1073419e-4 4.2203165e-4 2.2227973e-4 8.036111e-4 3.1801584e-4 0.0010136587 9.0667396e-4 0.0010185201 0.0046783905 9.997371e-4 0.004904058 0.0033287785 0.007888474 0.011969449 0.012056548 0.026593924 0.008929849 0.04907267 0.057961125 0.16873692 0.08582344 0.018116323 0.390661 0.020320782 0.032313973 0.023062443 0.008133758 0.019122396 0.0035737616 0.009907678 0.0046259733 0.0036108592 0.005303349 0.0012798429 0.0031898604 9.543795e-4 0.001563478 0.0010600266 6.6979614e-4 9.244507e-4 2.9995918e-4 6.37451e-4 3.1977042e-4 2.816055e-4 4.0383136e-4 1.3855103e-4 2.749683e-4 8.920973e-5 1.6149624e-4 1.1432782e-4 8.2219914e-5 1.1355398e-4 4.2134096e-5 7.2428316e-5 3.9806546e-5 3.584604e-5 2.8947883e-5 2.6029387e-5 3.1752694e-5 2.0064666e-5 1.8454662e-5 1.6692135e-5 1.4010819e-5 1.4607473e-5 1.2450179e-5 1.5016922e-5 1.0847931e-5 1.0553091e-5 1.0542402e-5 1.0657894e-5 0.08582344 3.5424845 3.2952638 0.49702945
10 7 5 "fragment7" NA 0 0 1 0 80 0 12 0 NA NA 74 72 3 267 0 1 18 48 3 3 0 3 1 1 0 0 0.76231295 0.23768698 0.2470852 0.25938663 0.11066193 0.3828663 0.34531596 0.34531596 0.14950119 0.15986697 0.09038916 3.4677064 3.1800888 6.728577e-5 3.6136532e-4 1.4091641e-4 2.3174594e-4 4.3821585e-4 2.7902785e-4 8.647064e-4 3.8832045e-4 0.0010857224 0.0010222582 0.0012665315 0.00470626 0.0012477121 0.0049741133 0.0034023796 0.0064519853 0.012638085 0.0064905416 0.020879548 0.008556592 0.03712762 0.058711167 0.23504564 0.36383864 0.015264095 0.09038916 0.022765398 0.023867887 0.02092866 0.0054235966 0.015790012 0.0032715222 0.008173401 0.003930136 0.003187231 0.004325923 0.0012196858 0.00265313 9.268558e-4 0.0014036578 9.639905e-4 6.616146e-4 8.895114e-4 3.3467746e-4 6.746373e-4 3.3327934e-4 3.1027084e-4 4.1498925e-4 1.6035592e-4 2.871618e-4 1.08445696e-4 1.7674256e-4 1.4308303e-4 9.5887044e-5 1.256655e-4 5.3985408e-5 8.284872e-5 5.0147188e-5 4.529491e-5 3.7811024e-5 3.4027053e-5 4.0280447e-5 2.7477572e-5 2.5757718e-5 2.3686558e-5 2.0544845e-5 2.1164067e-5 1.8977482e-5 2.1611806e-5 1.6758266e-5 1.6402546e-5 1.6380185e-5 2.983725e-5 0.09038916 3.4677064 3.1800888 0.6403619
10 7 6 "fragment7" NA 0 0 1 0 80 0 18 0 NA NA 71 72 3 267 0 1 6 66 4 4 1 3 0 0 0 0 0.9719216 0.028078414 0.23015547 0.23674352 0.2748187 0.25828233 0.27969712 0.27969712 0.21956116 0.22104453 0.060511757 4.046641 3.1122956 3.141639e-5 1.5657344e-4 6.462916e-5 1.2823868e-4 1.8962884e-4 1.4992635e-4 4.028872e-4 2.5428136e-4 5.618364e-4 4.6946618e-4 5.9621566e-4 0.0010505677 5.1611144e-4 0.003487017 9.7057805e-4 0.0025065527 0.0058682044 0.0032290595 0.014538635 0.0022562945 0.032802038 0.020054188 0.060511757 0.13559783 0.01590027 0.3854624 0.04941856 0.15723021 0.028821222 0.0079671545 0.030850878 0.0018536363 0.015190776 0.0039486517 0.0033006698 0.0028317191 8.4297045e-4 0.0050151036 5.091498e-4 8.0711604e-4 5.966167e-4 4.0276913e-4 5.117223e-4 1.5250802e-4 6.487564e-4 1.871275e-4 1.8384143e-4 1.7340713e-4 7.7203775e-5 1.8898814e-4 5.2730644e-5 7.200605e-5 5.672224e-5 4.486694e-5 4.784075e-5 2.292234e-5 4.0020546e-5 2.14807e-5 1.934933e-5 1.5819462e-5 1.4214099e-5 1.8336783e-5 2.9716804e-5 1.033163e-5 9.402246e-6 7.99047e-6 8.290461e-6 7.2113094e-6 8.501759e-6 6.310281e-6 6.1531446e-6 6.145928e-6 6.223952e-6 0.060511757 4.046641 3.1122956 0.85422045
10 7 7 "fragment7" NA 0 0 1 0 80 0 6 0 NA NA 72 72 3 267 0 1 24 72 NA 5 1 2 NA 1 1 1 0.59866303 0.401337 NA 0.34281522 0.24870668 0.4084781 NA 0.47140157 0.17835873 0.35023972 0.30161124 1.7292379 3.4812307 4.0756862e-4 7.4649596e-4 4.897108e-4 9.812305e-4 9.98032e-4 0.0011239026 0.0020242026 0.0013191671 0.0026152874 0.0017641262 0.0039277766 0.005909554 0.0031732507 0.00954479 0.0035438603 0.009513002 0.0059233047 0.014494097 0.05063696 0.009341138 0.06398342 0.011273349 0.1996617 0.30161124 0.026154567 0.15597266 0.0077472515 0.026013022 0.006314149 0.008973261 0.014810661 0.0044230344 0.0059011844 0.0033477189 0.0050442694 0.0035523018 0.002183183 0.0032784217 0.0016717444 0.0022592954 0.0017271208 0.0014703815 0.0016397749 9.223848e-4 0.0013481085 9.082826e-4 9.627341e-4 8.540162e-4 6.6010235e-4 8.817126e-4 4.4579856e-4 5.635234e-4 4.813708e-4 4.0604468e-4 4.376802e-4 2.8640233e-4 3.6564344e-4 2.7403014e-4 2.5540634e-4 2.9323818e-4 2.1153284e-4 2.3397672e-4 1.857235e-4 1.7879168e-4 1.7009673e-4 1.562879e-4 1.594023e-4 1.5055417e-4 1.6015915e-4 1.3978936e-4 1.3820418e-4 1.3804629e-4 1.3975323e-4 0.30161124 1.7292379 3.4812307 0.79892486
10 7 8 "fragment7" NA 0 0 1 0 80 0 24 0 NA NA 74 72 3 267 0 1 18 96 5 6 2 2 1 2 1 1 0.8173182 0.18268178 0.21418974 0.24492691 0.34004456 0.20083888 0.28333718 0.34300628 0.16314393 0.21051252 0.20629379 2.2772276 3.113452 1.7445936e-4 4.5948208e-4 3.113881e-4 4.9462804e-4 7.9336204e-4 4.6852694e-4 0.0011831116 6.7322043e-4 0.0017918148 0.001395042 0.0015435377 0.005377105 0.0016785038 0.005704002 0.003747786 0.008935079 0.012260322 0.014060037 0.023468327 0.009129478 0.04058617 0.03790223 0.11124187 0.40521914 0.010999536 0.20629379 0.010598418 0.017232986 0.013628329 0.0055809193 0.010563749 0.0036123877 0.0068579204 0.0036103546 0.0027461045 0.0041066376 0.0014067516 0.00247498 0.0012172523 0.0015234813 0.0012754379 7.236455e-4 0.0010815402 5.205321e-4 7.9207256e-4 5.073569e-4 4.3849307e-4 6.031159e-4 2.442431e-4 3.9181483e-4 2.12374e-4 2.8441378e-4 2.3131762e-4 1.5690282e-4 2.2889137e-4 1.13441805e-4 1.4014114e-4 1.2471952e-4 9.418025e-5 8.992824e-5 7.415689e-5 7.903432e-5 6.210901e-5 5.6688463e-5 5.478881e-5 4.7833637e-5 5.250375e-5 4.3893695e-5 5.3273692e-5 4.0854866e-5 4.6996156e-5 4.037192e-5 4.0706334e-5 0.20629379 2.2772276 3.113452 0.15241095
10 7 9 "fragment7" NA 0 0 1 0 80 0 18 0 NA NA 72 72 3 267 0 1 6 114 6 7 2 2 0 1 1 0 0.95025367 0.04974634 0.1974021 0.20866106 0.37400624 0.2199305 0.22641239 0.4223879 0.15981399 0.1913858 0.11841781 3.078042 3.2303624 1.22503e-4 3.4283404e-4 2.2943414e-4 4.5402363e-4 4.8838696e-4 3.3885206e-4 9.0149924e-4 6.3558255e-4 0.0011467615 0.001109859 0.0012268925 0.002194702 0.0012448636 0.0050722808 0.0021528616 0.003771039 0.006173657 0.0042854785 0.015180649 0.004158592 0.03603473 0.017504977 0.12983702 0.11841781 0.013992875 0.3887757 0.029074911 0.10712633 0.018238103 0.0070332694 0.03412913 0.0029423805 0.016167926 0.0043479996 0.0037491794 0.003603696 0.0013681728 0.0068410905 0.0010816243 0.0012730965 0.0011355102 6.626592e-4 9.3981356e-4 4.1540404e-4 6.382632e-4 4.3454388e-4 3.4958622e-4 4.2802637e-4 1.9234137e-4 3.5031806e-4 1.7690532e-4 1.8953437e-4 1.722565e-4 1.1573683e-4 1.5081343e-4 8.365723e-5 1.03084574e-4 7.157054e-5 6.535875e-5 6.240904e-5 5.0550185e-5 5.4011554e-5 6.577866e-5 3.8241225e-5 3.6926067e-5 3.2060092e-5 3.532811e-5 2.9483515e-5 3.5861427e-5 2.726288e-5 3.1705284e-5 2.6937807e-5 2.7222211e-5 0.11841781 3.078042 3.2303624 0.54386586
10 7 10 "fragment7" NA 0 0 1 0 80 0 6 0 NA NA 71 72 3 267 0 1 12 120 6 7 1 3 1 1 0 0 0.68437266 0.3156273 0.15596984 0.19397067 0.20426908 0.4457904 0.304184 0.37989116 0.18137687 0.134548 0.13497236 2.889264 3.3490262 2.0931724e-4 4.815337e-4 3.5186484e-4 5.475039e-4 9.1417204e-4 6.276887e-4 0.0016057292 0.0010166387 0.0019273075 0.0019147649 0.002015754 0.00490481 0.0021582528 0.005436945 0.0044642044 0.0070191724 0.010281344 0.010527981 0.015364059 0.008854373 0.03484592 0.12172775 0.13497236 0.254011 0.011457902 0.2594777 0.012936889 0.013506913 0.013018395 0.0044962126 0.009870904 0.003937857 0.006787369 0.011559565 0.0031086318 0.004942697 0.0018329993 0.0026281464 0.0013636245 0.0017515804 0.001410626 9.061797e-4 0.0012857519 6.8451e-4 9.102422e-4 6.615567e-4 5.5152475e-4 7.273655e-4 3.4255473e-4 4.8409612e-4 2.7911062e-4 3.4144396e-4 2.908839e-4 2.0903074e-4 2.7676934e-4 1.5482784e-4 1.8018704e-4 1.3842118e-4 1.2712735e-4 1.2423767e-4 1.0943396e-4 1.0972352e-4 9.000179e-5 8.5025844e-5 8.2328996e-5 7.4758085e-5 7.8863195e-5 7.221141e-5 7.951547e-5 6.703717e-5 7.2969444e-5 6.644963e-5 6.747626e-5 0.13497236 2.889264 3.3490262 0.46059322
10 7 11 "fragment7" NA 0 0 1 0 80 0 12 0 NA NA 67 72 3 267 0 1 12 132 6 8 1 3 0 1 0 0 0.28159854 0.71840143 0.283221 0.23029783 0.23780775 0.24867338 0.13595398 0.6638439 0.092082255 0.10811982 0.008163801 6.936543 2.6287029 0.0010261107 0.0012589926 0.001134161 0.0015984911 0.0014747272 0.0015265144 0.0020224187 0.0016754234 0.0021926358 0.0019520987 0.0032929592 0.0032047306 0.0024539952 0.0046112 0.002953119 0.00478562 0.003761835 0.0053066416 0.008163801 0.004944137 0.018165138 0.007805929 0.18805765 0.5540346 0.005528473 0.085336216 0.0042176167 0.0079452405 0.0042422055 0.0038982728 0.00502797 0.0032049583 0.003578544 0.0028399406 0.0032640565 0.002903475 0.0021637396 0.0025917878 0.0020014292 0.002205724 0.0019808756 0.001670723 0.0018741194 0.0014255673 0.001628418 0.0014102935 0.0013356807 0.0013964603 0.0010739282 0.0012718558 0.0010502974 0.0010899458 0.0010272262 8.856155e-4 9.817505e-4 7.8971e-4 9.0052816e-4 7.5255585e-4 7.2838634e-4 7.828235e-4 6.639167e-4 6.76716e-4 6.212206e-4 5.9888826e-4 5.927192e-4 5.6253676e-4 5.8508525e-4 5.450205e-4 5.885483e-4 5.305728e-4 5.6635495e-4 5.284911e-4 5.303542e-4 0.008163801 6.936543 2.6287029 0.72439593
10 7 12 "fragment7" NA 0 0 1 0 80 0 12 0 NA NA 72 72 3 267 0 1 18 144 NA 7 1 3 NA 0 0 0 0.9260265 0.07397344 NA 0.29387277 0.3457565 0.3603707 NA 0.49756825 0.186979 0.3154528 0.040094666 4.6404457 3.630047 1.0379181e-4 3.8671272e-4 2.5920421e-4 4.0954363e-4 6.476986e-4 5.914548e-4 0.0026785329 6.567509e-4 0.0019555776 0.002865098 0.0034322727 0.0055332 0.002326566 0.08426333 0.0081442 0.063586794 0.022339849 0.11144261 0.21537805 0.00928742 0.21849924 0.015512482 0.050462797 0.040094666 0.004852857 0.060960785 0.0058803405 0.01965678 0.005718703 0.0038025852 0.010061972 0.0019022041 0.0041165138 0.0024015473 0.0043357876 0.0025143556 0.0011960424 0.0022031604 9.162321e-4 0.0013252214 9.519257e-4 7.350539e-4 9.3732926e-4 3.815972e-4 6.7931175e-4 4.2389787e-4 4.086978e-4 3.8372216e-4 2.3272389e-4 3.4407942e-4 1.5796127e-4 2.1596155e-4 1.7479919e-4 1.3892254e-4 1.53676e-4 8.708792e-5 1.2045807e-4 8.194861e-5 7.453113e-5 6.364826e-5 5.788566e-5 6.623817e-5 4.867069e-5 4.627852e-5 4.3299304e-5 3.868345e-5 3.9700375e-5 3.684865e-5 3.994878e-5 3.3352535e-5 3.2851964e-5 3.280076e-5 3.3355474e-5 0.040094666 4.6404457 3.630047 2.3873153
10 7 13 "fragment7" NA 0 0 1 0 80 0 18 0 NA NA 71 72 3 267 0 1 6 162 6 7 0 3 0 1 0 1 0.78252864 0.21747132 0.22562714 0.24796592 0.14873166 0.37767532 0.18504894 0.3542619 0.18713757 0.27355158 0.1654943 2.5951467 3.2384431 7.3312855e-5 2.4765788e-4 1.7965911e-4 3.032889e-4 4.096921e-4 2.540827e-4 0.0011170129 4.8655726e-4 0.0011669067 0.0012575168 0.001498421 0.0061177597 0.0014352623 0.008320959 0.0049556275 0.010463446 0.01737068 0.009589903 0.064071715 0.010205347 0.04456136 0.041942164 0.1654943 0.34027705 0.00928529 0.17450172 0.011816811 0.018717593 0.0135684805 0.0035249833 0.01079543 0.0028128377 0.0052520693 0.002905094 0.0022113856 0.0031334143 9.675715e-4 0.0017745432 8.0146553e-4 0.0010498018 8.164283e-4 4.3883632e-4 7.140948e-4 2.9739103e-4 4.9074215e-4 2.9104514e-4 2.4124086e-4 3.7368332e-4 1.2785385e-4 2.1478136e-4 1.06187515e-4 1.3686754e-4 1.1674086e-4 7.340343e-5 1.16357056e-4 5.0459577e-5 6.2321196e-5 4.4005603e-5 3.97087e-5 3.7468373e-5 3.014413e-5 3.2530537e-5 2.5017638e-5 2.2862694e-5 2.199076e-5 1.9110123e-5 2.091042e-5 1.7800612e-5 2.1202233e-5 1.6286418e-5 1.876525e-5 1.6089507e-5 2.953008e-5 0.1654943 2.5951467 3.2384431 1.4112983
10 7 14 "fragment7" NA 0 0 1 0 80 0 6 0 NA NA 69 72 3 267 0 1 24 168 5 8 1 3 1 2 1 1 0.6160965 0.3839035 0.17849049 0.22308081 0.156269 0.4421597 0.15439852 0.2974387 0.11472448 0.43343827 0.06308209 3.9866257 2.8209596 1.5036482e-4 2.636995e-4 2.0336156e-4 4.3873073e-4 4.1338545e-4 4.146198e-4 8.477055e-4 6.170154e-4 0.0011393462 8.6242025e-4 0.001976637 0.0023029633 0.0015654814 0.0046728207 0.0019233356 0.0060188184 0.0033290081 0.0063119438 0.12185512 0.0051745027 0.06308209 0.0111410925 0.1359131 0.42471826 0.010443628 0.1437318 0.004334156 0.013189629 0.0035610076 0.0039596623 0.0044545946 0.0021988174 0.00287587 0.0016292244 0.0021954707 0.0018012951 9.122881e-4 0.0013966688 7.486815e-4 9.3047466e-4 7.5238413e-4 5.372818e-4 6.906712e-4 3.6028837e-4 5.1061215e-4 3.5375962e-4 3.3780406e-4 3.4296466e-4 2.0084795e-4 2.859986e-4 1.7314091e-4 1.9239729e-4 1.6987369e-4 1.2642257e-4 1.510237e-4 9.443787e-5 1.20588054e-4 8.5000596e-5 7.839333e-5 8.821809e-5 6.370959e-5 6.787823e-5 5.578623e-5 5.2595624e-5 5.0969535e-5 4.622994e-5 4.8897997e-5 4.4408116e-5 4.9325194e-5 4.136843e-5 4.5143057e-5 4.100144e-5 4.15666e-5 0.06308209 3.9866257 2.8209596 0.14760712
10 7 15 "fragment7" NA 0 0 1 0 80 0 24 0 NA NA 71 72 3 267 0 1 18 192 6 7 1 3 1 0 0 0 0.9792124 0.020787526 0.19007157 0.21104546 0.3714835 0.22739948 0.3792468 0.28095338 0.11899033 0.22080941 0.16508436 2.5987246 2.7156942 7.4304e-5 2.5161263e-4 1.2962993e-4 2.4541435e-4 3.079599e-4 3.2785058e-4 5.769949e-4 3.1077335e-4 0.0016379321 7.0262735e-4 0.0011876797 0.0061197407 0.0015034458 0.0066081965 0.0017574464 0.01101877 0.00921993 0.06842636 0.4687668 0.014989279 0.13993184 0.013372886 0.16508436 0.020336868 0.006715761 0.01953066 0.0029799647 0.007992919 0.004897616 0.004662926 0.0040438347 0.0013856841 0.003672888 0.001484439 0.0014573128 0.0015814293 6.8899646e-4 0.0011988498 5.3201406e-4 7.077294e-4 5.54746e-4 3.1621783e-4 4.729921e-4 2.0352617e-4 3.641453e-4 2.0485125e-4 1.7467234e-4 2.0317596e-4 1.0606247e-4 1.5333746e-4 8.004667e-5 1.0364708e-4 8.358389e-5 5.663832e-5 7.573693e-5 3.956872e-5 5.5784996e-5 4.3241278e-5 3.1855725e-5 3.0243453e-5 2.4437966e-5 2.6235786e-5 2.0217474e-5 1.8372028e-5 1.7699473e-5 1.5318612e-5 1.6882095e-5 1.4076276e-5 1.7138598e-5 1.2971105e-5 1.5058667e-5 1.2809657e-5 1.2953805e-5 0.16508436 2.5987246 2.7156942 1.9093913
10 7 16 "fragment7" NA 0 0 1 0 80 0 18 0 NA NA 72 72 3 267 0 1 6 210 7 8 1 2 1 1 0 0 0.807818 0.19218203 0.31020597 0.24830349 0.19396025 0.24753027 0.3219551 0.3566061 0.14285628 0.17858247 0.23969619 2.0607212 3.2158127 9.911175e-5 2.0299529e-4 1.5075918e-4 4.5696725e-4 2.9417124e-4 3.1169786e-4 8.169967e-4 4.4353874e-4 9.6751086e-4 6.693322e-4 0.0022684543 0.0027095273 0.001519358 0.010872159 0.0022628529 0.009873548 0.00506727 0.013672901 0.11522873 0.009624271 0.2483772 0.015675697 0.16205318 0.23969619 0.022419937 0.06449628 0.006280897 0.021876944 0.0054817013 0.005735368 0.0077649923 0.0029291236 0.0041458616 0.0021700482 0.002643998 0.0022234286 9.0256764e-4 0.0016076176 7.4701384e-4 9.0813206e-4 7.236307e-4 4.246387e-4 6.0887553e-4 2.6057032e-4 3.9806878e-4 2.576424e-4 2.1103614e-4 2.5012618e-4 1.11587084e-4 1.8772515e-4 1.052143e-4 1.10674744e-4 9.809119e-5 6.2145074e-5 8.559413e-5 4.3898544e-5 6.601211e-5 3.7904134e-5 3.433793e-5 4.305343e-5 2.5864152e-5 2.7369968e-5 2.1062466e-5 1.8783565e-5 1.8209994e-5 1.5484717e-5 1.7521039e-5 1.4004435e-5 1.784898e-5 1.2914784e-5 1.5856967e-5 1.2759698e-5 1.2888564e-5 0.23969619 2.0607212 3.2158127 0.8682962
10 7 17 "fragment7" NA 0 0 1 0 80 0 6 0 NA NA 74 72 3 267 0 1 24 216 NA 8 1 2 NA 2 1 1 0.79216576 0.20783423 NA 0.29605883 0.33086872 0.37307253 NA 0.41087583 0.31186652 0.27725762 0.45714206 1.1292856 2.6931286 1.361052e-4 3.3538957e-4 2.3384429e-4 3.7865638e-4 6.923542e-4 4.3661342e-4 0.0012085652 5.958814e-4 0.0013903984 0.0011812657 0.001509749 0.0031645785 0.0013864617 0.0042441734 0.002766777 0.005097238 0.0065231193 0.010186414 0.015034888 0.0051232544 0.021565575 0.018922761 0.16496842 0.20092557 0.007962612 0.45714206 0.008043029 0.010776586 0.0081148045 0.003633093 0.006636349 0.002376232 0.0046682362 0.0029167898 0.0024157187 0.0031737124 0.0014102495 0.0020348656 9.503553e-4 0.0013084059 0.0010038075 7.4807357e-4 9.413652e-4 4.4482006e-4 7.2338805e-4 4.610633e-4 4.4037597e-4 5.163915e-4 2.6686012e-4 4.0046318e-4 1.9661342e-4 2.800148e-4 2.2468921e-4 1.7533697e-4 2.2543124e-4 1.1683565e-4 1.5458463e-4 1.1065764e-4 1.0183727e-4 8.880407e-5 8.1710336e-5 9.185777e-5 7.031832e-5 6.733165e-5 6.3555846e-5 5.7649908e-5 5.8943024e-5 5.533049e-5 5.9258557e-5 5.0719496e-5 5.006278e-5 4.999367e-5 5.0741695e-5 0.45714206 1.1292856 2.6931286 1.1680613
10 7 18 "fragment7" NA 0 0 1 0 80 0 24 0 NA NA 64 72 3 267 0 1 24 240 8 9 2 3 1 3 2 0 0.7334622 0.2665377 0.1992902 0.21716158 0.25799212 0.3255561 0.2919497 0.35016462 0.19440924 0.16347656 0.0034140178 8.194314 3.2256598 1.1592229e-4 3.8611027e-4 2.0235294e-4 4.084617e-4 4.368058e-4 3.7062023e-4 8.538075e-4 5.191638e-4 0.0012066426 9.5728505e-4 0.0012771075 0.0016817946 0.0011107379 0.0052738762 0.0016548875 0.0034140178 0.0045494884 0.0048232293 0.015456493 0.0030446593 0.03740941 0.013452496 0.24766535 0.26446924 0.022789558 0.18502949 0.018130744 0.0728403 0.014544511 0.008777908 0.024925135 0.0024073622 0.010890899 0.0051868726 0.0041257087 0.003037516 0.0013427003 0.005178458 9.1669953e-4 0.0013364557 0.0010121092 8.02865e-4 9.0375735e-4 3.9377232e-4 7.456019e-4 4.5870626e-4 4.1665407e-4 4.1852763e-4 2.2997742e-4 4.210478e-4 1.7309781e-4 2.1664829e-4 1.8108354e-4 1.5004649e-4 1.5841066e-4 9.2579285e-5 1.3533376e-4 8.720786e-5 8.035423e-5 6.956942e-5 6.3912485e-5 7.6369855e-5 8.395262e-5 5.122416e-5 4.791825e-5 4.2794294e-5 4.381115e-5 4.0217637e-5 4.453363e-5 3.6413734e-5 3.5800862e-5 3.5760928e-5 4.946995e-5 0.0034140178 8.194314 3.2256598 0.35244626
10 7 19 "fragment7" NA 0 0 1 0 80 0 24 0 NA NA 60 72 3 267 0 1 24 264 6 6 0 2 0 0 0 0 0.8620049 0.13799512 0.2405024 0.2816965 0.18928254 0.28851858 0.30948198 0.29816642 0.13797355 0.25437802 0.012592524 6.311289 3.9815001 1.09293695e-4 4.732387e-4 2.124909e-4 0.0010306399 5.239554e-4 7.469392e-4 0.0028033103 8.585318e-4 0.00603183 0.002602481 0.009880567 0.012592524 0.010683295 0.077138655 0.011497407 0.23084232 0.038519066 0.107533276 0.099601865 0.014668875 0.04964339 0.009546705 0.06735511 0.03407459 0.01878527 0.09306081 0.005553215 0.020956116 0.019718662 0.00633121 0.008464222 0.003024518 0.0072150687 0.0036834246 0.0040675444 0.0035581132 0.0019605758 0.0035333512 0.001144429 0.002159903 0.0012255734 9.100321e-4 0.0011296724 3.781615e-4 8.19158e-4 4.3009938e-4 4.8357045e-4 4.0099915e-4 2.0257411e-4 3.791489e-4 1.2625451e-4 2.5005447e-4 1.5348221e-4 1.2711449e-4 1.3334292e-4 6.4152206e-5 1.0534786e-4 6.029829e-5 5.4350818e-5 4.443192e-5 3.9972958e-5 4.8165315e-5 3.138057e-5 2.9077326e-5 2.6477588e-5 2.2516266e-5 2.3375176e-5 2.032394e-5 2.3945266e-5 1.7815706e-5 1.7375596e-5 1.7355407e-5 1.7573682e-5 0.012592524 6.311289 3.9815001 1.4862866
